N;SYS;MBP;DIA;HRT;TIME_h;TIME_m
1;182;120;89;87;10;41
2;168;116;90;86;10;45
3;152;112;92;95;11;16
4;153;109;87;85;11;30
5;163;106;78;85;11;45
6;151;100;74;82;12;0
7;174;126;102;89;12;15
8;164;123;103;100;12;30
9;180;133;110;103;12;45
10;180;115;83;90;13;0
11;179;152;138;90;13;15
12;173;106;72;96;13;30
13;190;135;107;100;13;45
14;165;118;95;99;14;0
15;125;82;61;86;14;15
16;124;75;51;81;14;30
17;117;72;50;78;14;45
18;121;72;48;74;15;0
19;118;75;54;75;15;15
20;117;72;50;75;15;30
21;115;74;53;73;15;45
22;123;82;62;74;16;0
23;161;109;83;98;16;15
24;152;101;75;80;16;30
25;153;102;76;81;16;45
26;153;98;71;79;17;0
27;153;102;76;83;17;15
28;157;116;96;94;17;30
29;159;121;102;102;17;45
30;174;115;85;82;18;0
31;163;108;81;85;18;15
32;189;136;110;104;18;30
33;187;135;109;100;18;45
34;166;118;94;95;19;0
35;152;101;76;92;19;15
36;159;113;90;108;19;45
37;149;98;73;80;20;0
38;157;104;77;84;20;15
39;157;106;80;84;20;30
40;159;120;100;94;20;45
41;161;114;90;83;21;0
42;166;116;91;87;21;15
43;169;125;103;98;21;30
44;184;129;101;95;21;45
45;168;120;96;95;22;0
46;162;104;75;88;22;15
47;161;105;77;88;22;30
48;144;116;102;106;22;45
49;158;105;79;86;23;0
50;159;103;75;80;23;30
51;138;91;67;72;24;0
52;132;87;64;71;24;30
53;113;77;59;73;25;0
54;129;90;70;67;25;30
55;129;87;66;68;26;0
56;121;87;70;65;26;30
57;109;83;70;63;27;0
58;123;88;71;61;27;30
59;87;66;55;62;28;0
60;99;78;67;70;28;30
61;122;89;72;59;29;0
62;123;92;77;62;29;30
63;114;87;73;63;30;0
64;100;83;75;63;30;30
65;119;84;66;61;31;30
66;128;89;69;60;32;0
67;119;87;71;64;32;15
68;113;81;65;63;32;30
69;173;134;114;86;32;45
70;161;110;85;92;33;15
71;153;118;100;97;33;30
72;145;109;91;95;34;0
73;136;101;83;80;34;15
74;153;115;96;102;34;30
75;140;90;65;81;34;45
76;128;85;64;79;35;0
77;136;104;88;93;35;15
78;145;108;89;90;35;30
79;153;109;87;86;35;45
80;183;124;95;84;35;50
81;170;117;91;88;35;53
82;166;119;95;89;35;54
83;163;115;91;86;35;56
